Id,rating
5_788,3.0
68_7438,3.7
336_40412,3.7
803_3822,3.8
547_903,4.1
514_5379,3.6
367_190939,3.5
345_3007,3.7
468_5782,3.9
441_2908,3.9
30_5459,3.0
865_2114,3.6
379_25750,3.3
754_231,3.1
986_852,3.6
973_4963,3.8
860_830,3.3
541_5349,3.7
155_112,3.5
166_2470,3.3
548_114246,3.6
756_45722,3.4
848_2001,3.2
253_318,4.4
441_5377,3.6
240_2002,3.4
532_333,3.3
12_1196,4.3
217_2402,3.5
947_80463,3.9
770_288,3.4
12_1212,4.0
927_2959,4.2
477_1921,4.2
983_1079,3.4
803_1247,4.3
648_152025,3.5
541_8665,4.1
535_3044,3.4
861_912,4.2
204_4973,3.9
132_4223,3.6
772_1591,3.2
997_84312,3.5
729_1198,4.1
97_1204,4.1
59_2139,3.2
31_2640,3.5
901_59126,3.3
321_10,3.7
125_2169,3.5
851_224,3.6
132_2858,3.9
859_288,3.4
175_3286,3.3
846_5433,3.3
608_68954,3.9
860_2553,3.4
858_5172,3.5
920_75,3.4
622_592,3.3
927_2901,3.4
187_4679,3.6
469_45501,3.2
714_49284,3.5
632_44022,3.4
23_2112,3.5
738_8958,3.6
426_5669,3.7
284_31878,3.7
847_1513,2.9
548_144586,3.6
648_3448,4.0
538_59333,3.5
150_6383,3.1
440_5620,3.7
522_5618,4.4
489_72998,3.6
598_3578,3.8
164_6874,4.0
846_1245,3.5
902_357,3.8
997_3991,3.0
120_2737,3.6
445_2208,3.9
517_7153,4.1
891_58,3.9
572_6377,3.9
548_383,3.3
176_441,3.6
572_1374,3.7
3_63072,3.6
57_8974,3.3
224_8874,3.7
997_163771,3.5
435_1500,3.6
519_509,3.5
830_420,2.7
648_7458,3.3
187_4270,3.3
75_2528,3.3
23_232,3.9
446_1060,3.9
906_102125,3.7
801_2360,3.6
875_208,3.2
935_47997,3.7
606_60126,3.3
983_6378,3.8
147_1193,4.2
575_72167,3.6
992_542,3.3
831_58559,4.0
917_2288,3.8
414_47,4.0
823_431,3.7
226_4228,3.4
187_87222,3.8
572_1499,2.4
858_3535,3.8
876_3355,3.7
695_1005,3.3
861_861,3.4
628_96417,3.6
113_72226,4.1
765_317,3.4
848_7143,3.6
57_33171,3.7
772_736,3.4
647_4720,3.5
828_1947,4.0
527_60684,3.7
997_59725,3.5
983_150,4.0
828_3074,3.6
896_66934,3.7
904_5501,3.2
460_2959,4.1
871_142488,3.8
548_45517,3.7
919_2789,3.5
515_933,3.5
72_1250,3.8
904_8972,3.1
626_1127,3.8
296_1233,4.2
626_6993,3.8
612_2019,3.8
983_74530,3.2
702_166461,3.8
653_1235,3.8
894_4018,3.4
983_1171,3.4
847_2975,3.5
426_49272,3.7
757_3174,3.3
307_1485,3.3
714_8798,3.5
927_1464,3.7
495_1270,3.9
538_4014,3.5
714_34336,3.3
396_237,2.9
548_81782,3.4
821_1347,3.9
69_6377,4.0
982_329,3.6
847_3973,3.0
803_8963,3.4
997_7154,3.4
66_4643,3.1
731_596,3.4
655_440,3.7
72_3543,3.6
541_588,4.1
847_166486,3.2
41_1912,3.7
201_2427,3.6
185_2683,3.2
533_595,3.7
300_597,3.3
803_1238,3.5
107_2064,3.9
626_6596,3.3
927_1620,3.4
847_94978,3.3
221_1097,3.8
741_60397,3.5
987_56367,3.6
597_500,3.5
748_217,3.4
551_33493,3.4
548_142871,3.6
175_4023,2.9
12_2137,4.0
561_1892,3.4
55_7361,4.1
138_1242,3.8
519_2300,3.8
705_7153,4.1
220_2762,4.0
322_647,3.2
847_4914,3.7
459_647,3.0
824_2028,4.1
985_252,3.5
459_329,3.6
120_2797,3.9
626_2890,3.4
12_3254,3.4
756_1625,3.6
548_135991,3.6
190_1665,3.5
606_4343,3.3
450_82638,3.5
472_3481,3.6
805_1100,3.6
834_788,3.0
61_1269,3.6
567_2000,3.5
626_30816,3.3
847_1164,3.3
343_6773,3.5
187_72641,3.4
19_90522,3.7
426_26729,3.5
416_344,2.9
619_3793,3.5
695_2808,2.7
675_5481,2.7
828_661,3.6
906_52604,3.7
436_1148,3.9
859_81158,3.7
541_174055,4.0
705_95510,3.6
855_1446,3.7
241_50,4.3
192_2087,3.5
986_2952,3.4
213_904,4.4
59_2396,3.7
